satellite,timestamp,x,y,z,vx,vy,vz
EXPLORER 27 (BEACON-C),2026-07-05 18:54:29.863532+00:00,4905.862925975624,2576.136414376252,4845.3274825892595,-3.36316864203832,6.6155006739969835,0.08445682841871766
EXPLORER 27 (BEACON-C),2026-07-05 18:54:47.788279+00:00,4844.7964983292,2694.297155015909,4846.062843971749,-3.4503507545771246,6.568377985261366,-0.0023994241255570893
EXPLORER 27 (BEACON-C),2026-07-05 18:55:05.713027+00:00,4782.17795657323,2811.594796898891,4845.242107547198,-3.536344458280967,6.519197251400492,-0.08917162797048746
EXPLORER 27 (BEACON-C),2026-07-05 18:55:23.637775+00:00,4718.028842791428,2927.992627846818,4842.867036770516,-3.6211232390754735,6.467978921885144,-0.17583081149619376
EXPLORER 27 (BEACON-C),2026-07-05 18:55:41.562523+00:00,4652.37116600885,3043.454314630546,4838.939912925369,-3.704661132775148,6.414744111398719,-0.26234815915887166
EXPLORER 27 (BEACON-C),2026-07-05 18:55:59.487270+00:00,4585.227399518112,3157.9439018371804,4833.4635325861655,-3.7869327229047114,6.359514591760575,-0.348695013135029
EXPLORER 27 (BEACON-C),2026-07-05 18:56:17.412018+00:00,4516.620455861453,3271.425848960064,4826.441203307017,-3.8679131658650436,6.302312765505229,-0.43484290365906547
EXPLORER 27 (BEACON-C),2026-07-05 18:56:35.336766+00:00,4446.573699237149,3383.865003415067,4817.876742256568,-3.9475781698744092,6.243161670201907,-0.5207635309642388
EXPLORER 27 (BEACON-C),2026-07-05 18:56:53.261513+00:00,4375.110924439152,3495.2266310530636,4807.774472297882,-4.025904015158956,6.182084955359409,-0.6064287904029764
EXPLORER 27 (BEACON-C),2026-07-05 18:57:11.186261+00:00,4302.256334245807,3605.476445366572,4796.139216332176,-4.10286757243163,6.119106857217736,-0.6918107970986196
EXPLORER 27 (BEACON-C),2026-07-05 18:57:29.111009+00:00,4228.034552953399,3714.580580782113,4782.97629691874,-4.178446281985884,6.05425220455421,-0.7768818673974257
EXPLORER 27 (BEACON-C),2026-07-05 18:57:47.035756+00:00,4152.470604278206,3822.5056218934405,4768.291531026502,-4.25261817208101,5.987546394164304,-0.8616145431657256
EXPLORER 27 (BEACON-C),2026-07-05 18:58:04.960504+00:00,4075.5898877996206,3929.2186312807457,4752.091223076764,-4.325361875556942,5.919015364342744,-0.9459816155261865
EXPLORER 27 (BEACON-C),2026-07-05 18:58:22.885252+00:00,3997.418193611352,4034.6871231576347,4734.382165572908,-4.396656609175231,5.848685602230256,-1.029956105872498
EXPLORER 27 (BEACON-C),2026-07-05 18:58:40.809999+00:00,3917.9816792811685,4138.879091255043,4715.171632569068,-4.466482190194912,5.776584118028135,-1.1135112892754042
EXPLORER 27 (BEACON-C),2026-07-05 18:58:58.734747+00:00,3837.3068454498193,4241.763035184421,4694.467371462679,-4.534819051123842,5.702738417332706,-1.196620717237071
EXPLORER 27 (BEACON-C),2026-07-05 18:59:16.659495+00:00,3755.420551581593,4343.3079345258175,4672.277604655004,-4.601648219409294,5.627176510063163,-1.279258198331371
EXPLORER 27 (BEACON-C),2026-07-05 18:59:34.584242+00:00,3672.3499920807303,4443.483275295455,4648.6110217864925,-4.666951332207552,5.549926883567928,-1.3613978206567183
EXPLORER 27 (BEACON-C),2026-07-05 18:59:52.508990+00:00,3588.1226711438208,4542.25907479764,4623.4767703325,-4.730710649286766,5.471018473969594,-1.4430139735558971
EXPLORER 27 (BEACON-C),2026-07-05 19:00:10.433738+00:00,3502.766419590103,4639.605856236783,4596.884458313168,-4.792909033168098,5.39048067670695,-1.5240813279468677
EXPLORER 27 (BEACON-C),2026-07-05 19:00:28.358485+00:00,3416.309370228499,4735.494673715847,4568.844145346926,-4.853529962106565,5.308343318682918,-1.6045748577747643
EXPLORER 27 (BEACON-C),2026-07-05 19:00:46.283233+00:00,3328.7799320643812,4829.897135524829,4539.366332106528,-4.912557541166614,5.2246366287759765,-1.6844698606499287
EXPLORER 27 (BEACON-C),2026-07-05 19:01:04.207981+00:00,3240.206808180295,4922.785379366011,4508.461964091921,-4.969976482919496,5.1393912500141825,-1.7637419379440364
EXPLORER 27 (BEACON-C),2026-07-05 19:01:22.132728+00:00,3150.618970451346,5014.132095832737,4476.14242155722,-5.025772118657989,5.052638210913616,-1.8423670151979799
EXPLORER 27 (BEACON-C),2026-07-05 19:01:40.057476+00:00,3060.045633201711,5103.910550095266,4442.419507885201,-5.079930407677956,4.964408895302794,-1.92032136164409
EXPLORER 27 (BEACON-C),2026-07-05 19:01:57.982224+00:00,2968.516272104578,5192.094557825179,4407.305454433947,-5.132437918634811,4.874735056137994,-1.9975815701436663
EXPLORER 27 (BEACON-C),2026-07-05 19:02:15.906972+00:00,2876.0605931552277,5278.658511899356,4370.812907319385,-5.183281841815336,4.783648781051547,-2.074124580769422
EXPLORER 27 (BEACON-C),2026-07-05 19:02:33.831719+00:00,2782.7085317903443,5363.577378530142,4332.954925139644,-5.232449982714348,4.69118248723391,-2.149927677934353
EXPLORER 27 (BEACON-C),2026-07-05 19:02:51.756467+00:00,2688.490220935398,5446.826721813786,4293.7449641603225,-5.279930772052445,4.597368885681879,-2.2249685127510714
EXPLORER 27 (BEACON-C),2026-07-05 19:03:09.681215+00:00,2593.4360112016952,5528.382680724855,4253.196884600948,-5.325713248171763,4.5022409971930495,-2.2992250828865
EXPLORER 27 (BEACON-C),2026-07-05 19:03:27.605962+00:00,2497.5764444414735,5608.221988907706,4211.324938155798,-5.3697870642688965,4.405832122350187,-2.372675750423085
EXPLORER 27 (BEACON-C),2026-07-05 19:03:45.530710+00:00,2400.9422264900786,5686.321992502701,4168.143754083118,-5.41214249365308,4.308175810283132,-2.4452992586829114
EXPLORER 27 (BEACON-C),2026-07-05 19:04:03.455458+00:00,2303.564248285054,5762.66062804316,4123.668346572826,-5.452770413037215,4.209305876277898,-2.5170747121182453
EXPLORER 27 (BEACON-C),2026-07-05 19:04:21.380205+00:00,2205.473559073345,5837.216440623012,4077.9141013344956,-5.491662308138503,4.109256371393125,-2.587981593052213
EXPLORER 27 (BEACON-C),2026-07-05 19:04:39.304953+00:00,2106.7013389147355,5909.968600034477,4030.896760812251,-5.5288102772960395,4.0080615509811945,-2.657999777323993
EXPLORER 27 (BEACON-C),2026-07-05 19:04:57.229701+00:00,2007.2789206701407,5980.896879655016,3982.6324326283416,-5.564207015754333,3.9057558938789985,-2.727109514304204
EXPLORER 27 (BEACON-C),2026-07-05 19:05:15.154448+00:00,1907.237762950255,6049.981672972042,3933.137575299996,-5.597845819681659,3.8023740717765167,-2.795291442504921
EXPLORER 27 (BEACON-C),2026-07-05 19:05:33.079196+00:00,1806.6094224642304,6117.2040080240695,3882.428982642046,-5.6297205882055,3.6979509176108345,-2.8625266040449087
EXPLORER 27 (BEACON-C),2026-07-05 19:05:51.003944+00:00,1705.425576824299,6182.545527359235,3830.5237932786276,-5.6598258087791296,3.5925214462995916,-2.9287964248761873
EXPLORER 27 (BEACON-C),2026-07-05 19:06:08.928691+00:00,1603.7179973174057,6245.988502907993,3777.439475548658,-5.688156559673521,3.486120823969108,-2.994082729262862
EXPLORER 27 (BEACON-C),2026-07-05 19:06:26.853439+00:00,1501.51852118554,6307.515848721692,3723.1938111609716,-5.714708510489978,3.3787843363325782,-3.0583677530671634
EXPLORER 27 (BEACON-C),2026-07-05 19:06:44.778187+00:00,1398.8590751843315,6367.111102085328,3667.804905759453,-5.7394779086972125,3.270547410911984,-3.1216341242772407
EXPLORER 27 (BEACON-C),2026-07-05 19:07:02.702934+00:00,1295.771648260158,6424.758436732061,3611.291173078821,-5.762461580653896,3.1614455862295716,-3.183864876356827
EXPLORER 27 (BEACON-C),2026-07-05 19:07:20.627682+00:00,1192.2882638413232,6480.4426738816865,3553.67131791498,-5.783656930661754,3.051514480269459,-3.2450434603607428
EXPLORER 27 (BEACON-C),2026-07-05 19:07:38.552430+00:00,1088.4410040869905,6534.149264585052,3494.9643477257114,-5.803061928753624,2.9407898141272746,-3.3051537258513193
EXPLORER 27 (BEACON-C),2026-07-05 19:07:56.477178+00:00,984.2619767261548,6585.864304110514,3435.189552733018,-5.820675111239149,2.8293073750187787,-3.3641799363896054
EXPLORER 27 (BEACON-C),2026-07-05 19:08:14.401925+00:00,879.7833165409411,6635.574527142095,3374.3665050927257,-5.836495573699592,2.7171030161182093,-3.4221067641799223
EXPLORER 27 (BEACON-C),2026-07-05 19:08:32.326673+00:00,775.0371520296275,6683.267319723727,3312.5150378657227,-5.850522969427729,2.6042126191645285,-3.478919304086822
EXPLORER 27 (BEACON-C),2026-07-05 19:08:50.251421+00:00,670.055630468007,6728.930703361572,3249.6552579628737,-5.862757498998696,2.490672119902407,-3.5346030552046757
EXPLORER 27 (BEACON-C),2026-07-05 19:09:08.176168+00:00,564.870890661216,6772.553344380297,3185.807528785965,-5.87319990809879,2.3765174775411166,-3.5891439316111367
EXPLORER 27 (BEACON-C),2026-07-05 19:09:26.100916+00:00,459.51503555592785,6814.124561028542,3120.9924518442067,-5.881851483425255,2.2617846437603015,-3.6425282718050713
EXPLORER 27 (BEACON-C),2026-07-05 19:09:44.025664+00:00,354.02015782421574,6853.634308981498,3055.2308806732835,-5.888714043671633,2.1465095893984643,-3.6947428208654123
EXPLORER 27 (BEACON-C),2026-07-05 19:10:01.950411+00:00,248.41831276786368,6891.073189058738,2988.543902927087,-5.893789936090328,2.030728274162019,-3.7457747401164148
EXPLORER 27 (BEACON-C),2026-07-05 19:10:19.875159+00:00,142.74149118457197,6926.432452670634,2920.952821515463,-5.897082031150932,1.9144766159938944,-3.7956116154507615
EXPLORER 27 (BEACON-C),2026-07-05 19:10:37.799907+00:00,37.0216453987704,6959.7039887852625,2852.4791694650066,-5.89859371499802,1.7977905189217092,-3.8442414401585525
EXPLORER 27 (BEACON-C),2026-07-05 19:10:55.724654+00:00,-68.70933761658499,6990.88033002387,2783.144691518703,-5.898328884809596,1.6807058430854962,-3.8916526235248012
EXPLORER 27 (BEACON-C),2026-07-05 19:11:13.649402+00:00,-174.41966305275207,7019.954656469142,2712.9713248557405,-5.896291942279588,1.5632583745390969,-3.9378339980602353
EXPLORER 27 (BEACON-C),2026-07-05 19:11:31.574150+00:00,-280.07760186939123,7046.9207841568905,2641.981214855067,-5.892487787598899,1.445483854159716,-3.9827748030800967
EXPLORER 27 (BEACON-C),2026-07-05 19:11:49.498897+00:00,-385.65151739002937,7071.7731695676885,2570.196696261341,-5.886921813671116,1.3274179480601662,-4.026464692254824
EXPLORER 27 (BEACON-C),2026-07-05 19:12:07.423645+00:00,-491.1098917339051,7094.506911822605,2497.6402735439638,-5.8795998984843845,1.2090962178822848,-4.068893739775134
EXPLORER 27 (BEACON-C),2026-07-05 19:12:25.348393+00:00,-596.4212991361047,7115.117742753791,2424.334637522554,-5.87052840065867,1.0905541506675325,-4.110052424755072
EXPLORER 27 (BEACON-C),2026-07-05 19:12:43.273140+00:00,-701.5544322020866,7133.602029815208,2350.302646153983,-5.859714152579486,0.9718271297092481,-4.149931637760514
EXPLORER 27 (BEACON-C),2026-07-05 19:13:01.197888+00:00,-806.4781278984883,7149.956776693632,2275.5673045887834,-5.847164451723219,0.8529504053951034,-4.18852268593523
EXPLORER 27 (BEACON-C),2026-07-05 19:13:19.122636+00:00,-911.1613406761813,7164.179615007638,2200.1517826112904,-5.832887057805787,0.733959125929031,-4.225817278300307
EXPLORER 27 (BEACON-C),2026-07-05 19:13:37.047384+00:00,-1015.5731741420575,7176.268806277314,2124.0793908417445,-5.816890183953862,0.6148883020327979,-4.261807533256483
EXPLORER 27 (BEACON-C),2026-07-05 19:13:54.972131+00:00,-1119.6828774715498,7186.223237907597,2047.373581853556,-5.79918249174741,0.4957728116062512,-4.296485972844145
EXPLORER 27 (BEACON-C),2026-07-05 19:14:12.896879+00:00,-1223.4598765882208,7194.042422707459,1970.0579257608817,-5.77977308059493,0.3766473647467985,-4.329845528718852
EXPLORER 27 (BEACON-C),2026-07-05 19:14:30.821627+00:00,-1326.8737471570505,7199.726492825759,1892.156128668498,-5.758671487058973,0.2575465354341081,-4.361879528748714
EXPLORER 27 (BEACON-C),2026-07-05 19:14:48.746374+00:00,-1429.8942398260942,7203.276199076073,1813.6920127859717,-5.73588767569457,0.13850473360251278,-4.392581701257679
EXPLORER 27 (BEACON-C),2026-07-05 19:15:06.671122+00:00,-1532.4913049837867,7204.692907976022,1734.6894959886347,-5.711432028173404,0.01955617744196557,-4.421946177842506
EXPLORER 27 (BEACON-C),2026-07-05 19:15:24.595870+00:00,-1634.6350657583741,7203.978597402619,1655.1726109614751,-5.685315344262931,-0.09926507433130041,-4.44996748101549
EXPLORER 27 (BEACON-C),2026-07-05 19:15:42.520617+00:00,-1736.2958427411818,7201.135854430538,1575.1654851111455,-5.657548831775654,-0.21792514981064326,-4.476640527514021
EXPLORER 27 (BEACON-C),2026-07-05 19:16:00.445365+00:00,-1837.4441781342475,7196.167870900057,1494.692320001909,-5.628144094849098,-0.33639039090827305,-4.501960630178844
EXPLORER 27 (BEACON-C),2026-07-05 19:16:18.370113+00:00,-1938.0508088457623,7189.07844082052,1413.7774111354665,-5.597113136587811,-0.45462732061869426,-4.525923486698383
EXPLORER 27 (BEACON-C),2026-07-05 19:16:36.294860+00:00,-2038.086690647984,7179.871956755317,1332.445127710956,-5.56446834817788,-0.572602669727559,-4.5485251820125585
EXPLORER 27 (BEACON-C),2026-07-05 19:16:54.219608+00:00,-2137.523021671839,7168.553403956685,1250.7198919852415,-5.53022249637913,-0.6902834031001085,-4.569762189283704
EXPLORER 27 (BEACON-C),2026-07-05 19:17:12.144356+00:00,-2236.3312156873612,7155.128359539589,1168.6261996286812,-5.494388727832188,-0.8076366865992796,-4.589631359793378
EXPLORER 27 (BEACON-C),2026-07-05 19:17:30.069103+00:00,-2334.482925653425,7139.602987448318,1086.1885993806532,-5.456980557390283,-0.9246299131380316,-4.6081299244690115
EXPLORER 27 (BEACON-C),2026-07-05 19:17:47.993851+00:00,-2431.9500665184883,7121.984031198063,1003.4316723823097,-5.418011854878148,-1.041230728219623,-4.625255493978797
EXPLORER 27 (BEACON-C),2026-07-05 19:18:05.918599+00:00,-2528.7047887754456,7102.278814834905,920.3800530452222,-5.3774968510588215,-1.1574069966328455,-4.641006049826836
EXPLORER 27 (BEACON-C),2026-07-05 19:18:23.843346+00:00,-2624.7195013633777,7080.495236520223,837.0584086482035,-5.335450125232625,-1.273126827822535,-4.655379945031202
EXPLORER 27 (BEACON-C),2026-07-05 19:18:41.768094+00:00,-2719.9668937351817,7056.64175992061,753.4914186900452,-5.291886591315536,-1.3883586006566755,-4.668375903373777
EXPLORER 27 (BEACON-C),2026-07-05 19:18:59.692842+00:00,-2814.4199097776336,7030.727416962634,669.7037962039846,-5.2468215054525515,-1.5030709300241782,-4.6799930117346245
EXPLORER 27 (BEACON-C),2026-07-05 19:19:17.617590+00:00,-2908.0517752253613,7002.761798456016,585.7202626522585,-5.200270450294606,-1.6172326978513207,-4.690230720482032
EXPLORER 27 (BEACON-C),2026-07-05 19:19:35.542337+00:00,-3000.8359929621543,6972.755052259573,501.56555079252485,-5.152249333636133,-1.7308130453145116,-4.6990888392454195
EXPLORER 27 (BEACON-C),2026-07-05 19:19:53.467085+00:00,-3092.746369393726,6940.717871661723,417.2643794696581,-5.102774371274943,-1.843781402990652,-4.706567535850386
EXPLORER 27 (BEACON-C),2026-07-05 19:20:11.391833+00:00,-3183.7569889908605,6906.661500530787,332.84147541997675,-5.051862096789752,-1.9561074575156792,-4.712667330358907
EXPLORER 27 (BEACON-C),2026-07-05 19:20:29.316580+00:00,-3273.8422355327493,6870.597723823538,248.32155290608327,-4.999529347614132,-2.0677611752773415,-4.717389093876195
EXPLORER 27 (BEACON-C),2026-07-05 19:20:47.241328+00:00,-3362.9768123367526,6832.538855986513,163.72929328258905,-4.945793249715634,-2.178712825312907,-4.720734045949134
EXPLORER 27 (BEACON-C),2026-07-05 19:21:05.166076+00:00,-3451.1357173679844,6792.497747896833,79.08936708817676,-4.890671228965517,-2.288932946154046,-4.722703749919204
EXPLORER 27 (BEACON-C),2026-07-05 19:21:23.090823+00:00,-3538.2942637188785,6750.48777611774,-5.573586235432424,-4.834180996631354,-2.3983923687753315,-4.723300110973396
EXPLORER 27 (BEACON-C),2026-07-05 19:21:41.015571+00:00,-3624.428098999079,6706.522830092931,-90.23497861570723,-4.776340533533676,-2.507062238665386,-4.722525372799046
EXPLORER 27 (BEACON-C),2026-07-05 19:21:58.940319+00:00,-3709.51318109931,6660.617320863624,-174.87025104351557,-4.717168102971631,-2.614913982983359,-4.720382114272311
EXPLORER 27 (BEACON-C),2026-07-05 19:22:16.865066+00:00,-3793.525797874961,6612.786169112588,-259.45489372800336,-4.656682235676662,-2.7219193327472144,-4.716873246779707
EXPLORER 27 (BEACON-C),2026-07-05 19:22:34.789814+00:00,-3876.44258567161,6563.044791195384,-343.964466169848,-4.594901713487729,-2.8280503440710514,-4.712002010158407
EXPLORER 27 (BEACON-C),2026-07-05 19:22:52.714562+00:00,-3958.240505824131,6511.409109614711,-428.3745747122982,-4.531845583793527,-2.9332793657508174,-4.705771970737533
EXPLORER 27 (BEACON-C),2026-07-05 19:23:10.639309+00:00,-4038.8968635184456,6457.895539893225,-512.6608925334436,-4.4675331439848875,-3.037579060683988,-4.698187017956296
EXPLORER 27 (BEACON-C),2026-07-05 19:23:28.564057+00:00,-4118.389325426454,6402.520975487801,-596.7991794811884,-4.4019839246900565,-3.140922426263046,-4.689251359617937
EXPLORER 27 (BEACON-C),2026-07-05 19:23:46.488805+00:00,-4196.695897022743,6345.302799993785,-680.7652595563267,-4.33521770568572,-3.243282762510897,-4.678969521295821
EXPLORER 27 (BEACON-C),2026-07-05 19:24:04.413552+00:00,-4273.794940597097,6286.258872889403,-764.5350407033695,-4.267254499886369,-3.3446336927208398,-4.66734634227339
EXPLORER 27 (BEACON-C),2026-07-05 19:24:22.338300+00:00,-4349.665191978285,6225.407513377206,-848.0845343732987,-4.198114536176182,-3.444949183002948,-4.654386970138953
EXPLORER 27 (BEACON-C),2026-07-05 19:24:40.263048+00:00,-4424.285738744543,6162.76751428685,-931.3898330105607,-4.12781827673845,-3.544203511082488,-4.640096861563463
EXPLORER 27 (BEACON-C),2026-07-05 19:24:58.187795+00:00,-4497.636037364741,6098.358126731797,-1014.4271296086845,-4.056386400615365,-3.6423712861554693,-4.624481777586458
EXPLORER 27 (BEACON-C),2026-07-05 19:25:16.112543+00:00,-4569.69592898904,6032.199042924879,-1097.1727369645562,-3.9838397861738075,-3.739427467581696,-4.607547777578193
EXPLORER 27 (BEACON-C),2026-07-05 19:25:34.037291+00:00,-4640.445618629619,5964.310411739432,-1179.6030652451268,-3.9101995297947565,-3.835347334461292,-4.5893012213905315
EXPLORER 27 (BEACON-C),2026-07-05 19:25:51.962039+00:00,-4709.865695242615,5894.712818391712,-1261.694645841817,-3.835486924840058,-3.9301065099520662,-4.569748762885356
EXPLORER 27 (BEACON-C),2026-07-05 19:26:09.886786+00:00,-4777.937127391347,5823.427285925314,-1343.4241274352194,-3.7597234647729065,-4.023680952840214,-4.548897348924735
EXPLORER 27 (BEACON-C),2026-07-05 19:26:27.811534+00:00,-4844.641281821769,5750.475253086571,-1424.7682994129975,-3.682930821170291,-4.1160469805396325,-4.5267542116206165
